X-Coordinate,Y-Coordinate,Diameter,Angle-Psi,Origin X (Ang),Origin Y (Ang),Defocus U,Defocus V,Defocus Angle,Phase Shift,CTF B Factor
399,2523,108,22.959183,-3.4515,-1.1505,34024.515625,33301.132812,-68.151962,0.0,0.0
212,1381,108,70.714287,1.1505,1.1505,35297.277344,34573.894531,-68.151962,0.0,0.0
1800,1820,108,57.857143,-19.5585,5.7525,33909.628906,33186.246094,-68.151962,0.0,0.0
2736,3686,108,252.55101,-1.1505,8.0535,34160.664062,33437.28125,-68.151962,0.0,0.0
3560,2857,108,103.775505,-5.7525,1.1505,34376.285156,33652.902344,-68.151962,0.0,0.0
870,3702,108,96.428566,8.0535,17.2575,33779.582031,33056.199219,-68.151962,0.0,0.0
3742,182,108,30.306122,3.4515,-5.7525,35875.363281,35151.980469,-68.151962,0.0,0.0
1001,3277,108,129.489792,-8.0535,-1.1505,33623.160156,32899.777344,-68.151962,0.0,0.0
784,3595,108,349.897949,14.956499,-8.0535,33833.957031,33110.574219,-68.151962,0.0,0.0
3343,794,108,15.612244,10.3545,-3.4515,34108.707031,33385.324219,-68.151962,0.0,0.0
1810,667,108,112.959175,-3.4515,-5.7525,34843.761719,34120.378906,-68.151962,0.0,0.0
1042,3029,108,32.142857,-1.1505,-3.4515,33708.746094,32985.363281,-68.151962,0.0,0.0
1901,541,108,50.510201,1.1505,-12.6555,34833.003906,34109.621094,-68.151962,0.0,0.0
3520,1269,108,252.55101,-3.4515,3.4515,34643.796875,33920.414062,-68.151962,0.0,0.0
657,1552,108,180.91835,-3.4515,5.7525,33879.488281,33156.105469,-68.151962,0.0,0.0
2989,1689,108,90.918365,-1.1505,-3.4515,34231.210938,33507.828125,-68.151962,0.0,0.0
1441,1163,108,68.877548,-5.7525,-1.1505,34467.820312,33744.4375,-68.151962,0.0,0.0
3444,3004,108,153.36734,-5.7525,3.4515,34337.46875,33614.085938,-68.151962,0.0,0.0
1204,1037,108,162.55101,14.956499,19.5585,34429.296875,33705.914062,-68.151962,0.0,0.0
2559,384,108,100.102036,1.1505,-1.1505,35121.332031,34397.949219,-68.151962,0.0,0.0
3343,1472,108,37.653057,-3.4515,1.1505,34599.316406,33875.933594,-68.151962,0.0,0.0
2240,3140,108,261.73468,-1.1505,1.1505,33870.234375,33146.851562,-68.151962,0.0,0.0
1740,2695,108,125.816322,5.7525,-3.4515,33161.191406,32437.810547,-68.151962,0.0,0.0
3135,2837,108,326.020416,1.1505,-5.7525,33932.203125,33208.820312,-68.151962,0.0,0.0
1123,1613,108,57.857143,-5.7525,1.1505,33769.992188,33046.609375,-68.151962,0.0,0.0
2341,3171,108,318.673431,-1.1505,-1.1505,34012.03125,33288.648438,-68.151962,0.0,0.0
3176,1092,108,122.142845,-3.4515,3.4515,34187.792969,33464.410156,-68.151962,0.0,0.0
2559,2801,108,120.306114,5.7525,10.3545,34192.898438,33469.515625,-68.151962,0.0,0.0
1244,3646,108,100.102036,12.6555,-21.859501,33531.457031,32808.074219,-68.151962,0.0,0.0
2043,839,108,193.775497,1.1505,1.1505,35195.9375,34472.554688,-68.151962,0.0,0.0
3479,2109,108,157.040802,1.1505,-3.4515,34296.792969,33573.410156,-68.151962,0.0,0.0
870,2892,108,199.285706,-10.3545,5.7525,33998.84375,33275.460938,-68.151962,0.0,0.0
1128,1851,108,158.877548,14.956499,1.1505,33704.261719,32980.878906,-68.151962,0.0,0.0
2331,3327,108,140.510193,-17.2575,14.956499,33995.972656,33272.589844,-68.151962,0.0,0.0
3095,3600,108,125.816322,3.4515,1.1505,34297.835938,33574.453125,-68.151962,0.0,0.0
2958,3454,108,54.18367,-8.0535,10.3545,34415.085938,33691.703125,-68.151962,0.0,0.0
1123,2584,108,326.020416,-12.6555,-1.1505,33810.527344,33087.144531,-68.151962,0.0,0.0
3767,521,108,186.428558,37.966499,-28.762499,35569.527344,34846.144531,-68.151962,0.0,0.0
2624,3616,108,116.632645,-3.4515,-10.3545,34190.226562,33466.84375,-68.151962,0.0,0.0
3292,3039,108,265.408173,-5.7525,3.4515,34286.765625,33563.382812,-68.151962,0.0,0.0
3585,920,108,237.857117,-19.5585,10.3545,34617.660156,33894.277344,-68.151962,0.0,0.0
966,556,108,331.530579,-1.1505,3.4515,34690.921875,33967.539062,-68.151962,0.0,0.0
131,212,108,326.020416,1.1505,3.4515,28907.775391,28184.392578,-68.151962,0.0,0.0
1947,2584,108,22.959183,1.1505,-5.7525,33459.441406,32736.060547,-68.151962,0.0,0.0
2640,1254,108,182.755081,10.3545,-5.7525,34504.277344,33780.894531,-68.151962,0.0,0.0
1214,2412,108,105.612236,14.956499,8.0535,33686.128906,32962.746094,-68.151962,0.0,0.0
3853,1578,108,54.18367,-3.4515,3.4515,35113.863281,34390.480469,-68.151962,0.0,0.0
2124,2857,108,76.22448,19.5585,-3.4515,33711.355469,32987.972656,-68.151962,0.0,0.0
743,3489,108,210.306122,10.3545,14.956499,33829.242188,33105.859375,-68.151962,0.0,0.0
2326,642,108,22.959183,5.7525,-3.4515,35375.703125,34652.320312,-68.151962,0.0,0.0
764,2245,108,39.489796,-14.956499,17.2575,34087.761719,33364.378906,-68.151962,0.0,0.0
2270,3216,108,138.673462,-3.4515,-3.4515,33912.511719,33189.128906,-68.151962,0.0,0.0
1537,3140,108,180.91835,-8.0535,8.0535,33182.648438,32459.263672,-68.151962,0.0,0.0
2397,3575,108,274.591827,5.7525,17.2575,34086.519531,33363.136719,-68.151962,0.0,0.0
3494,1694,108,232.346924,-8.0535,-5.7525,34750.007812,34026.625,-68.151962,0.0,0.0
1335,2407,108,206.632629,28.762499,3.4515,33504.207031,32780.824219,-68.151962,0.0,0.0
2513,2099,108,294.795898,-12.6555,5.7525,33900.328125,33176.945312,-68.151962,0.0,0.0
2154,632,108,155.204071,-14.956499,-14.956499,35260.75,34537.367188,-68.151962,0.0,0.0
152,3226,108,118.469376,-1.1505,-1.1505,33741.921875,33018.539062,-68.151962,0.0,0.0
2023,920,108,35.816326,-1.1505,-3.4515,35139.085938,34415.703125,-68.151962,0.0,0.0
2276,759,108,43.163261,-5.7525,12.6555,35378.855469,34655.472656,-68.151962,0.0,0.0
1846,1421,108,83.571426,5.7525,3.4515,34453.386719,33730.003906,-68.151962,0.0,0.0
1097,3818,108,19.285713,-12.6555,5.7525,33648.523438,32925.140625,-68.151962,0.0,0.0
2619,2179,108,32.142857,-3.4515,3.4515,33897.800781,33174.417969,-68.151962,0.0,0.0
951,3762,108,127.653061,31.063498,17.2575,33718.824219,32995.441406,-68.151962,0.0,0.0
3863,1765,108,296.632629,-40.267498,-10.3545,35180.957031,34457.574219,-68.151962,0.0,0.0
642,3216,108,151.530609,-8.0535,21.859501,33851.839844,33128.457031,-68.151962,0.0,0.0
2594,3459,108,123.979576,1.1505,19.5585,34234.777344,33511.394531,-68.151962,0.0,0.0
3388,1588,108,197.448975,-5.7525,-1.1505,34671.691406,33948.308594,-68.151962,0.0,0.0
2584,2255,108,195.612228,-1.1505,21.859501,33945.625,33222.242188,-68.151962,0.0,0.0
1891,1487,108,164.387741,-3.4515,8.0535,34353.269531,33629.886719,-68.151962,0.0,0.0
3444,1446,108,90.918365,-5.7525,5.7525,34680.421875,33957.039062,-68.151962,0.0,0.0
2559,1204,108,68.877548,-5.7525,-5.7525,34642.539062,33919.15625,-68.151962,0.0,0.0
541,3965,108,241.530609,3.4515,-12.6555,34977.527344,34254.144531,-68.151962,0.0,0.0
2260,3429,108,245.204071,-1.1505,-3.4515,33932.183594,33208.800781,-68.151962,0.0,0.0
3246,1365,108,-2.755102,-12.6555,-8.0535,34450.277344,33726.894531,-68.151962,0.0,0.0
1345,1057,108,118.469376,8.0535,10.3545,34472.660156,33749.277344,-68.151962,0.0,0.0
3393,3181,108,72.551018,10.3545,-17.2575,34477.363281,33753.980469,-68.151962,0.0,0.0
2478,1037,108,267.244873,1.1505,-3.4515,35003.507812,34280.125,-68.151962,0.0,0.0
2068,253,108,355.408142,-10.3545,-1.1505,34576.027344,33852.644531,-68.151962,0.0,0.0
1507,1006,108,335.204041,12.6555,5.7525,34611.824219,33888.441406,-68.151962,0.0,0.0
2078,3287,108,201.122437,5.7525,37.966499,33660.023438,32936.640625,-68.151962,0.0,0.0
465,1209,108,232.346924,-3.4515,-19.5585,34981.078125,34257.695312,-68.151962,0.0,0.0
1760,324,108,142.346924,-10.3545,-1.1505,34331.101562,33607.71875,-68.151962,0.0,0.0
2670,3120,108,144.183655,-5.7525,-5.7525,34304.101562,33580.71875,-68.151962,0.0,0.0
3525,2377,108,230.510178,-3.4515,8.0535,34172.738281,33449.355469,-68.151962,0.0,0.0
1456,3868,108,335.204041,-3.4515,5.7525,33779.210938,33055.828125,-68.151962,0.0,0.0
1694,647,108,54.18367,-1.1505,10.3545,34692.839844,33969.457031,-68.151962,0.0,0.0
2923,1800,108,79.897957,33.364502,3.4515,34073.691406,33350.308594,-68.151962,0.0,0.0
1512,784,108,322.346893,5.7525,1.1505,34637.011719,33913.628906,-68.151962,0.0,0.0
3884,698,108,59.693874,-1.1505,-1.1505,35927.292969,35203.910156,-68.151962,0.0,0.0
3580,2377,108,313.163269,3.4515,-8.0535,34361.964844,33638.582031,-68.151962,0.0,0.0
1431,1628,108,272.755096,8.0535,-3.4515,34015.929688,33292.546875,-68.151962,0.0,0.0
202,3348,108,26.63265,-8.0535,-5.7525,34032.039062,33308.65625,-68.151962,0.0,0.0
1932,617,108,340.714264,-21.859501,-5.7525,34962.800781,34239.417969,-68.151962,0.0,0.0
2918,1886,108,67.04081,1.1505,-8.0535,33986.503906,33263.121094,-68.151962,0.0,0.0
1724,1441,108,111.122444,1.1505,1.1505,34407.507812,33684.125,-68.151962,0.0,0.0
1942,799,108,111.122444,-5.7525,5.7525,35083.382812,34360.0,-68.151962,0.0,0.0
364,612,108,35.816326,-5.7525,-8.0535,34366.953125,33643.570312,-68.151962,0.0,0.0
1021,1917,108,140.510193,5.7525,3.4515,33708.945312,32985.5625,-68.151962,0.0,0.0
480,723,108,107.448975,5.7525,-1.1505,34920.683594,34197.300781,-68.151962,0.0,0.0
2721,1886,108,151.530609,-8.0535,8.0535,33903.039062,33179.65625,-68.151962,0.0,0.0
430,627,108,17.448978,-19.5585,-3.4515,34523.03125,33799.648438,-68.151962,0.0,0.0
1350,1745,108,311.326508,5.7525,5.7525,33851.082031,33127.699219,-68.151962,0.0,0.0
3540,2048,108,0.918367,-1.1505,17.2575,34508.589844,33785.207031,-68.151962,0.0,0.0
2417,460,108,129.489792,-1.1505,1.1505,35249.0,34525.617188,-68.151962,0.0,0.0
900,617,108,109.285706,5.7525,-1.1505,34727.0625,34003.679688,-68.151962,0.0,0.0
3509,1173,108,72.551018,1.1505,1.1505,34555.667969,33832.285156,-68.151962,0.0,0.0
485,491,108,120.306114,-1.1505,1.1505,33904.6875,33181.304688,-68.151962,0.0,0.0
2781,2549,108,114.795914,3.4515,1.1505,33885.929688,33162.546875,-68.151962,0.0,0.0
3343,895,108,142.346924,-1.1505,-1.1505,34117.816406,33394.433594,-68.151962,0.0,0.0
3059,3287,108,149.693878,-10.3545,1.1505,34482.109375,33758.726562,-68.151962,0.0,0.0
1446,1906,108,65.204079,-14.956499,-3.4515,33753.652344,33030.269531,-68.151962,0.0,0.0
2058,3439,108,131.326523,-21.859501,-17.2575,33718.539062,32995.15625,-68.151962,0.0,0.0
576,2989,108,348.061188,1.1505,21.859501,33942.964844,33219.582031,-68.151962,0.0,0.0
3130,3747,108,54.18367,8.0535,5.7525,34060.875,33337.492188,-68.151962,0.0,0.0
2453,2670,108,140.510193,-21.859501,14.956499,34152.402344,33429.019531,-68.151962,0.0,0.0
3828,1295,108,265.408173,-3.4515,1.1505,35175.160156,34451.777344,-68.151962,0.0,0.0
1714,1886,108,33.979591,-1.1505,-1.1505,33822.253906,33098.871094,-68.151962,0.0,0.0
2008,3014,108,160.714279,3.4515,-3.4515,33498.675781,32775.292969,-68.151962,0.0,0.0
1259,1067,108,109.285706,-8.0535,-35.665501,34419.894531,33696.511719,-68.151962,0.0,0.0
1289,723,108,54.18367,-10.3545,-1.1505,34598.503906,33875.121094,-68.151962,0.0,0.0
1507,1219,108,67.04081,-10.3545,-3.4515,34484.222656,33760.839844,-68.151962,0.0,0.0
829,1198,108,61.530609,-3.4515,10.3545,34301.121094,33577.738281,-68.151962,0.0,0.0
1350,3231,108,54.18367,-12.6555,-5.7525,33319.835938,32596.455078,-68.151962,0.0,0.0
1042,147,108,8.265306,1.1505,1.1505,34374.734375,33651.351562,-68.151962,0.0,0.0
2528,2609,108,6.428571,5.7525,1.1505,34139.488281,33416.105469,-68.151962,0.0,0.0
2281,925,108,63.367344,-10.3545,3.4515,35264.429688,34541.046875,-68.151962,0.0,0.0
3257,1446,108,263.571411,24.1605,-17.2575,34512.003906,33788.621094,-68.151962,0.0,0.0
2817,202,108,118.469376,5.7525,3.4515,34878.179688,34154.796875,-68.151962,0.0,0.0
592,3499,108,90.918365,-3.4515,5.7525,34004.1875,33280.804688,-68.151962,0.0,0.0
1047,2852,108,116.632645,-1.1505,-1.1505,33814.65625,33091.273438,-68.151962,0.0,0.0
2994,314,108,272.755096,-19.5585,5.7525,34668.058594,33944.675781,-68.151962,0.0,0.0
1037,470,108,248.877548,12.6555,-8.0535,34642.117188,33918.734375,-68.151962,0.0,0.0
2276,2776,108,19.285713,5.7525,-10.3545,33978.546875,33255.164062,-68.151962,0.0,0.0
359,3100,108,43.163261,3.4515,3.4515,33752.554688,33029.171875,-68.151962,0.0,0.0
2053,405,108,100.102036,-12.6555,-1.1505,34844.394531,34121.011719,-68.151962,0.0,0.0
3949,2169,108,324.183655,-8.0535,-1.1505,35836.605469,35113.222656,-68.151962,0.0,0.0
1512,496,108,162.55101,17.2575,17.2575,34472.226562,33748.84375,-68.151962,0.0,0.0
3221,3378,108,173.571426,8.0535,-1.1505,34509.347656,33785.964844,-68.151962,0.0,0.0
3434,2559,108,90.918365,-1.1505,8.0535,33892.554688,33169.171875,-68.151962,0.0,0.0
319,415,108,120.306114,3.4515,1.1505,32715.417969,31992.035156,-68.151962,0.0,0.0
1492,1345,108,248.877548,5.7525,-12.6555,34359.394531,33636.011719,-68.151962,0.0,0.0
349,718,108,2.755102,-5.7525,-1.1505,34932.644531,34209.261719,-68.151962,0.0,0.0
2569,1052,108,59.693874,-5.7525,-1.1505,34878.371094,34154.988281,-68.151962,0.0,0.0
1446,3125,108,78.061218,-1.1505,3.4515,33224.308594,32500.923828,-68.151962,0.0,0.0
3171,2392,108,169.897949,-12.6555,-3.4515,33530.496094,32807.113281,-68.151962,0.0,0.0
3064,1229,108,114.795914,1.1505,-1.1505,34301.214844,33577.832031,-68.151962,0.0,0.0
2786,399,108,215.816315,28.762499,1.1505,34857.234375,34133.851562,-68.151962,0.0,0.0
2665,379,108,184.591827,-10.3545,-10.3545,35016.753906,34293.371094,-68.151962,0.0,0.0
1087,2099,108,344.387726,31.063498,-26.4615,33775.597656,33052.214844,-68.151962,0.0,0.0
794,2053,108,180.91835,-10.3545,1.1505,33872.222656,33148.839844,-68.151962,0.0,0.0
2377,2670,108,179.081619,12.6555,-17.2575,34105.308594,33381.925781,-68.151962,0.0,0.0
1942,1588,108,8.265306,8.0535,-3.4515,34189.4375,33466.054688,-68.151962,0.0,0.0
288,1886,108,56.020405,21.859501,-5.7525,34013.785156,33290.402344,-68.151962,0.0,0.0
167,2412,108,-2.755102,-10.3545,17.2575,33711.769531,32988.386719,-68.151962,0.0,0.0
3707,1578,108,201.122437,-1.1505,-3.4515,34974.695312,34251.3125,-68.151962,0.0,0.0
2994,1831,108,168.061218,-3.4515,-3.4515,34096.703125,33373.320312,-68.151962,0.0,0.0
2336,1451,108,39.489796,-26.4615,-12.6555,34269.921875,33546.539062,-68.151962,0.0,0.0
2427,1740,108,138.673462,-10.3545,8.0535,33890.800781,33167.417969,-68.151962,0.0,0.0
2215,298,108,142.346924,-10.3545,21.859501,34871.414062,34148.03125,-68.151962,0.0,0.0
2619,1967,108,-0.918367,1.1505,1.1505,33866.761719,33143.378906,-68.151962,0.0,0.0
1451,2614,108,179.081619,-3.4515,1.1505,33260.265625,32536.880859,-68.151962,0.0,0.0
2129,2442,108,32.142857,1.1505,1.1505,33784.078125,33060.695312,-68.151962,0.0,0.0
2220,2372,108,122.142845,31.063498,-37.966499,33897.769531,33174.386719,-68.151962,0.0,0.0
1922,2185,108,142.346924,8.0535,-14.956499,33603.457031,32880.074219,-68.151962,0.0,0.0
2624,2533,108,94.591827,-1.1505,1.1505,34049.332031,33325.949219,-68.151962,0.0,0.0
2989,956,108,11.938775,5.7525,-1.1505,34280.636719,33557.253906,-68.151962,0.0,0.0
612,3707,108,239.693863,17.2575,12.6555,34242.515625,33519.132812,-68.151962,0.0,0.0
1664,3818,108,311.326508,12.6555,-10.3545,33858.996094,33135.613281,-68.151962,0.0,0.0
1856,243,108,120.306114,5.7525,-8.0535,34273.339844,33549.957031,-68.151962,0.0,0.0
556,1659,108,355.408142,-3.4515,1.1505,33882.816406,33159.433594,-68.151962,0.0,0.0
1375,1249,108,329.693878,-8.0535,5.7525,34338.074219,33614.691406,-68.151962,0.0,0.0
850,1087,108,202.959167,33.364502,10.3545,34472.859375,33749.476562,-68.151962,0.0,0.0
2589,506,108,144.183655,5.7525,10.3545,35156.421875,34433.039062,-68.151962,0.0,0.0
1674,1947,108,6.428571,17.2575,17.2575,33741.042969,33017.660156,-68.151962,0.0,0.0
2852,2038,108,226.836716,26.4615,-8.0535,33839.882812,33116.5,-68.151962,0.0,0.0
1780,1598,108,79.897957,12.6555,-8.0535,34204.167969,33480.785156,-68.151962,0.0,0.0
759,2331,108,342.550995,5.7525,5.7525,34167.164062,33443.78125,-68.151962,0.0,0.0
936,2700,108,348.061188,-3.4515,3.4515,34061.410156,33338.027344,-68.151962,0.0,0.0
3656,3004,108,120.306114,-10.3545,3.4515,34583.429688,33860.046875,-68.151962,0.0,0.0
1831,2498,108,175.408157,31.063498,-12.6555,33328.308594,32604.927734,-68.151962,0.0,0.0
946,1011,108,243.367325,3.4515,12.6555,34506.953125,33783.570312,-68.151962,0.0,0.0
3681,3054,108,136.836731,3.4515,26.4615,34608.773438,33885.390625,-68.151962,0.0,0.0
3302,147,108,337.040802,14.956499,-19.5585,35010.007812,34286.625,-68.151962,0.0,0.0
2513,2195,108,11.938775,8.0535,-12.6555,33944.292969,33220.910156,-68.151962,0.0,0.0
3221,607,108,197.448975,21.859501,1.1505,34163.460938,33440.078125,-68.151962,0.0,0.0
3373,2346,108,283.775482,-5.7525,-1.1505,33789.472656,33066.089844,-68.151962,0.0,0.0
2083,2240,108,81.734688,10.3545,-8.0535,33734.980469,33011.597656,-68.151962,0.0,0.0
829,3803,108,57.857143,-1.1505,-17.2575,33900.464844,33177.082031,-68.151962,0.0,0.0
839,3241,108,177.244888,-8.0535,-1.1505,33765.300781,33041.917969,-68.151962,0.0,0.0
1107,2493,108,89.081635,1.1505,-3.4515,33854.359375,33130.976562,-68.151962,0.0,0.0
1654,1729,108,131.326523,-19.5585,-5.7525,34016.1875,33292.804688,-68.151962,0.0,0.0
3636,344,108,72.551018,3.4515,-3.4515,35311.15625,34587.773438,-68.151962,0.0,0.0
1992,1507,108,292.959167,1.1505,1.1505,34297.480469,33574.097656,-68.151962,0.0,0.0
526,3069,108,296.632629,-1.1505,-3.4515,33872.988281,33149.605469,-68.151962,0.0,0.0
2994,3150,108,322.346893,40.267498,-17.2575,34388.722656,33665.339844,-68.151962,0.0,0.0
1097,1224,108,21.122448,1.1505,10.3545,34180.800781,33457.417969,-68.151962,0.0,0.0
2427,1932,108,217.653046,17.2575,-3.4515,33851.230469,33127.847656,-68.151962,0.0,0.0
3337,1057,108,153.36734,17.2575,12.6555,34217.628906,33494.246094,-68.151962,0.0,0.0
2043,748,108,10.10204,-8.0535,17.2575,35195.660156,34472.277344,-68.151962,0.0,0.0
900,1947,108,13.77551,1.1505,5.7525,33742.988281,33019.605469,-68.151962,0.0,0.0
369,501,108,230.510178,12.6555,10.3545,33626.707031,32903.324219,-68.151962,0.0,0.0
2544,3904,108,157.040802,14.956499,-17.2575,34070.394531,33347.011719,-68.151962,0.0,0.0
2321,2205,108,63.367344,-8.0535,1.1505,33920.871094,33197.488281,-68.151962,0.0,0.0
1901,2973,108,22.959183,-40.267498,14.956499,33334.300781,32610.919922,-68.151962,0.0,0.0
207,1927,108,90.918365,-21.859501,12.6555,34035.394531,33312.011719,-68.151962,0.0,0.0
829,3514,108,48.673466,8.0535,28.762499,33750.738281,33027.355469,-68.151962,0.0,0.0
981,2372,108,289.285706,26.4615,-12.6555,34021.351562,33297.96875,-68.151962,0.0,0.0
2857,1279,108,303.979584,19.5585,-8.0535,34364.691406,33641.308594,-68.151962,0.0,0.0
683,384,108,103.775505,-10.3545,3.4515,34036.695312,33313.3125,-68.151962,0.0,0.0
996,3889,108,258.061188,-1.1505,-10.3545,33741.558594,33018.175781,-68.151962,0.0,0.0
243,1709,108,41.32653,-5.7525,-5.7525,34307.25,33583.867188,-68.151962,0.0,0.0
2640,2665,108,96.428566,1.1505,-1.1505,34105.171875,33381.789062,-68.151962,0.0,0.0
2923,764,108,239.693863,17.2575,21.859501,34438.449219,33715.066406,-68.151962,0.0,0.0
455,3848,108,283.775482,1.1505,-3.4515,35022.246094,34298.863281,-68.151962,0.0,0.0
2149,506,108,92.755096,-3.4515,12.6555,35126.394531,34403.011719,-68.151962,0.0,0.0
3449,506,108,252.55101,-3.4515,8.0535,34543.339844,33819.957031,-68.151962,0.0,0.0
1694,1578,108,103.775505,1.1505,1.1505,34223.472656,33500.089844,-68.151962,0.0,0.0
1042,1128,108,160.714279,1.1505,8.0535,34307.445312,33584.0625,-68.151962,0.0,0.0
1456,592,108,318.673431,3.4515,-3.4515,34545.4375,33822.054688,-68.151962,0.0,0.0
819,2174,108,83.571426,-24.1605,-1.1505,33994.296875,33270.914062,-68.151962,0.0,0.0
1588,531,108,136.836731,5.7525,8.0535,34513.90625,33790.523438,-68.151962,0.0,0.0
1011,895,108,228.673447,-26.4615,10.3545,34601.25,33877.867188,-68.151962,0.0,0.0
2078,1947,108,342.550995,-21.859501,10.3545,33805.734375,33082.351562,-68.151962,0.0,0.0
3155,2503,108,169.897949,-5.7525,28.762499,33530.914062,32807.53125,-68.151962,0.0,0.0
3899,364,108,79.897957,26.4615,5.7525,36259.160156,35535.777344,-68.151962,0.0,0.0
850,996,108,346.224487,-1.1505,14.956499,34608.152344,33884.769531,-68.151962,0.0,0.0
708,3368,108,131.326523,-3.4515,1.1505,33822.636719,33099.253906,-68.151962,0.0,0.0
1573,2579,108,191.938766,-3.4515,-21.859501,33172.996094,32449.611328,-68.151962,0.0,0.0
1795,2281,108,265.408173,8.0535,-1.1505,33433.390625,32710.009766,-68.151962,0.0,0.0
657,1694,108,270.918335,-8.0535,5.7525,33748.890625,33025.507812,-68.151962,0.0,0.0
1042,1992,108,263.571411,14.956499,14.956499,33743.109375,33019.726562,-68.151962,0.0,0.0
2190,794,108,269.081635,1.1505,1.1505,35331.484375,34608.101562,-68.151962,0.0,0.0
2882,212,108,243.367325,10.3545,14.956499,34839.261719,34115.878906,-68.151962,0.0,0.0
966,1188,108,48.673466,-10.3545,8.0535,34231.582031,33508.199219,-68.151962,0.0,0.0
1982,2746,108,48.673466,-3.4515,3.4515,33478.039062,32754.658203,-68.151962,0.0,0.0
3049,2533,108,45.0,-10.3545,12.6555,33584.644531,32861.261719,-68.151962,0.0,0.0
1249,2109,108,337.040802,-5.7525,1.1505,33677.164062,32953.78125,-68.151962,0.0,0.0
2721,2938,108,146.020401,14.956499,1.1505,34227.367188,33503.984375,-68.151962,0.0,0.0
288,3509,108,135.0,-28.762499,19.5585,34427.140625,33703.757812,-68.151962,0.0,0.0
3130,3075,108,237.857117,-1.1505,33.364502,34308.238281,33584.855469,-68.151962,0.0,0.0
243,2331,108,59.693874,-5.7525,-1.1505,33851.351562,33127.96875,-68.151962,0.0,0.0
3034,541,108,41.32653,-28.762499,8.0535,34379.820312,33656.4375,-68.151962,0.0,0.0
389,3737,108,52.346935,-12.6555,-17.2575,34914.5,34191.117188,-68.151962,0.0,0.0
349,2215,108,261.73468,-5.7525,-8.0535,33954.222656,33230.839844,-68.151962,0.0,0.0
536,1497,108,67.04081,-1.1505,1.1505,34163.09375,33439.710938,-68.151962,0.0,0.0
3555,1507,108,103.775505,-12.6555,3.4515,34817.167969,34093.785156,-68.151962,0.0,0.0
2215,713,108,17.448978,1.1505,-3.4515,35349.519531,34626.136719,-68.151962,0.0,0.0
384,885,108,19.285713,-1.1505,24.1605,35400.660156,34677.277344,-68.151962,0.0,0.0
359,1370,108,149.693878,-14.956499,-5.7525,34888.414062,34165.03125,-68.151962,0.0,0.0
2569,2478,108,316.836731,-3.4515,3.4515,34064.730469,33341.347656,-68.151962,0.0,0.0
2033,1274,108,311.326508,-5.7525,-3.4515,34685.109375,33961.726562,-68.151962,0.0,0.0
551,784,108,144.183655,21.859501,-17.2575,35017.855469,34294.472656,-68.151962,0.0,0.0
576,551,108,116.632645,-1.1505,-3.4515,34385.007812,33661.625,-68.151962,0.0,0.0
3929,298,108,278.265289,1.1505,-5.7525,36417.089844,35693.707031,-68.151962,0.0,0.0
511,647,108,180.91835,-17.2575,-17.2575,34669.886719,33946.503906,-68.151962,0.0,0.0
602,2225,108,72.551018,5.7525,3.4515,34073.085938,33349.703125,-68.151962,0.0,0.0
2478,1649,108,210.306122,-10.3545,-14.956499,33964.152344,33240.769531,-68.151962,0.0,0.0
3828,1436,108,28.469387,-8.0535,-21.859501,35112.410156,34389.027344,-68.151962,0.0,0.0
405,1512,108,105.612236,-14.956499,-10.3545,34405.101562,33681.71875,-68.151962,0.0,0.0
1765,228,108,327.857117,-10.3545,-26.4615,34164.457031,33441.074219,-68.151962,0.0,0.0
2220,1871,108,208.469376,3.4515,-3.4515,33844.019531,33120.636719,-68.151962,0.0,0.0
1623,3181,108,138.673462,-12.6555,5.7525,33193.40625,32470.023438,-68.151962,0.0,0.0
1729,2412,108,164.387741,10.3545,8.0535,33288.210938,32564.830078,-68.151962,0.0,0.0
2043,1072,108,28.469387,-17.2575,12.6555,35000.78125,34277.398438,-68.151962,0.0,0.0
1719,728,108,188.265305,10.3545,1.1505,34777.820312,34054.4375,-68.151962,0.0,0.0
1628,1654,108,21.122448,1.1505,1.1505,34106.632812,33383.25,-68.151962,0.0,0.0
743,475,108,190.102036,33.364502,-26.4615,34439.503906,33716.121094,-68.151962,0.0,0.0
3090,1092,108,89.081635,19.5585,-37.966499,34218.21875,33494.835938,-68.151962,0.0,0.0
1831,3884,108,175.408157,1.1505,-17.2575,34052.269531,33328.886719,-68.151962,0.0,0.0
3403,3327,108,4.591836,1.1505,5.7525,34531.019531,33807.636719,-68.151962,0.0,0.0
2715,2862,108,250.714264,1.1505,-1.1505,34178.6875,33455.304688,-68.151962,0.0,0.0
2640,2801,108,76.22448,5.7525,-12.6555,34175.058594,33451.675781,-68.151962,0.0,0.0
779,314,108,298.46936,-28.762499,-3.4515,34125.136719,33401.753906,-68.151962,0.0,0.0
253,480,108,206.632629,5.7525,-17.2575,33058.957031,32335.574219,-68.151962,0.0,0.0
2675,2053,108,182.755081,19.5585,-19.5585,33859.863281,33136.480469,-68.151962,0.0,0.0
1795,1967,108,162.55101,3.4515,-33.364502,33736.140625,33012.757812,-68.151962,0.0,0.0
1259,566,108,349.897949,-21.859501,-12.6555,34591.164062,33867.78125,-68.151962,0.0,0.0
678,1441,108,351.73468,-1.1505,1.1505,34032.878906,33309.496094,-68.151962,0.0,0.0
571,2665,108,149.693878,-47.170498,-3.4515,34158.167969,33434.785156,-68.151962,0.0,0.0
